,ClientName,Latitude,Longitude,LocationAddress,DeviceName,DateTime
1597,,40.457493,-86.876558,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:22:35 AM
1598,,40.457495,-86.87655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:23:35 AM
1599,,40.457495,-86.87655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:24:35 AM
1600,,40.457495,-86.87655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:25:35 AM
1601,,40.457495,-86.87655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:26:35 AM
1602,,40.457495,-86.87655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:27:35 AM
1603,,40.457495,-86.87655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:28:35 AM
1604,,40.457495,-86.87655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:29:35 AM
1605,,40.45755,-86.87655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:30:35 AM
1606,,40.457532,-86.876478,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:31:35 AM
1607,,40.457503,-86.876425,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:32:35 AM
1608,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:35 AM
1609,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1610,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1611,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1612,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1613,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1614,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1615,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1616,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1617,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1618,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1619,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1620,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1621,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1622,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1623,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1624,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1625,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1626,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1627,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1628,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1629,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1630,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1631,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1632,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1633,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1634,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1635,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1636,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1637,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1638,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1639,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1640,,40.4575,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/3/2020 10:33:39 AM
1641,,40.45769,-86.876937,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:14:15 AM
1642,,40.45769,-86.876937,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:14:15 AM
1643,,40.45746,-86.87683,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/4/2020 9:41:18 AM
1644,,40.45754,-86.876763,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/4/2020 9:42:18 AM
1645,,40.457538,-86.876717,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:43:18 AM
1646,,40.457603000000006,-86.8767,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:44:18 AM
1647,,40.457587,-86.876678,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:45:18 AM
1648,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:46:18 AM
1649,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:47:18 AM
1650,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:48:18 AM
1651,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:49:18 AM
1652,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:50:18 AM
1653,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:51:18 AM
1654,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:52:18 AM
1655,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:53:18 AM
1656,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:18 AM
1657,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1658,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1659,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1660,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1661,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1662,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1663,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1664,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1665,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1666,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1667,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1668,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1669,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1670,,40.45758,-86.8766,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:54:30 AM
1671,,40.457775,-86.87661,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:46:56 PM
1672,,40.457687,-86.87664000000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:47:56 PM
1673,,40.457687,-86.87664000000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:48:56 PM
1674,,40.457687,-86.87664000000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:49:56 PM
1675,,40.457687,-86.87664000000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:50:56 PM
1676,,40.457687,-86.87664000000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:51:52 PM
1677,,40.457652,-86.87656,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:52:56 PM
1678,,40.457671999999995,-86.876503,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:53:56 PM
1679,,40.457671999999995,-86.876503,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 3:53:56 PM
1680,,40.457552,-86.876623,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:23:37 PM
1681,,40.457462,-86.876635,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:24:37 PM
1682,,40.457462,-86.876635,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:25:37 PM
1683,,40.457462,-86.876635,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:26:35 PM
1684,,40.457462,-86.876635,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:27:35 PM
1685,,40.457462,-86.876635,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 9:28:05 PM
1686,,40.457468,-86.876628,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 11:04:31 PM
1687,,40.457453,-86.87661700000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 11:04:45 PM
1688,,40.457563,-86.876603,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/4/2020 11:06:53 PM
1689,,40.457458,-86.876953,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/5/2020 1:39:32 AM
1690,,40.45746,-86.87673199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 1:40:13 AM
1691,,40.45746,-86.87673199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 1:42:07 AM
1692,,40.45746,-86.87673199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 1:43:19 AM
1693,,40.457625,-86.87652299999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 2:06:56 AM
1694,,40.457538,-86.876692,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 6:53:28 AM
1695,,40.457528,-86.876467,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 6:54:30 AM
1696,,40.457752,-86.876338,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 9:08:44 AM
1697,,40.457678,-86.876452,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 9:09:43 AM
1698,,40.457678,-86.876452,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 9:10:45 AM
1699,,40.457678,-86.876452,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 9:11:45 AM
1700,,40.457678,-86.876452,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 9:12:43 AM
1701,,40.457678,-86.876452,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 9:13:43 AM
1702,,40.457678,-86.876452,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 9:14:43 AM
1703,,40.457678,-86.876452,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 9:15:43 AM
1704,,40.457678,-86.876452,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/5/2020 9:16:29 AM
